ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x65fb,BANGRES12DEL02,25.0,4.7,12.939496,77.625999,13.069496,77.755999,10-03-2022,0.875,21:05,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,23
0x7edc,SURRES09DEL02,38.0,4.4,21.175975,72.795503,21.305975,72.925503,10-03-2022,0.791666667,19:15,Cloudy,Medium,1,Buffet,motorcycle,1.0,Yes,Urban,43
0xa541,BANGRES09DEL01,35.0,4.6,12.934179,77.615797,12.974179,77.655797,17-03-2022,16:45,16:50,Fog,Medium,1,Buffet,scooter,1.0,No,Urban,16
0x8cd9,PUNERES04DEL02,34.0,4.6,18.51421,73.838429,18.59421,73.918429,08-03-2022,21:30,21:45,Stormy,Jam,0,Drinks,motorcycle,2.0,No,Urban,51
0xbe8f,RANCHIRES07DEL01,20.0,4.7,23.359407,85.325055,23.429407,85.395055,14-03-2022,22:45,22:55,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21
0x992a,MUMRES01DEL03,39.0,4.9,19.12663,72.829976,19.15663,72.859976,05-04-2022,22:40,22:55,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,26
0x3035,SURRES06DEL03,38.0,4.6,21.185047,72.80859,21.245047,72.86859,19-03-2022,22:15,22:20,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28
0xda7,RANCHIRES010DEL02,20.0,4.6,23.354422,85.3329,23.404422,85.3829,03-03-2022,19:30,19:45,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29
0x2445,INDORES15DEL03,36.0,4.8,22.760072,75.892574,22.790072,75.922574,05-03-2022,17:35,17:50,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,16
0xda11,LUDHRES05DEL01,37.0,4.5,30.905562,75.832841,30.975562,75.902841,12-02-2022,21:20,21:35,Cloudy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,53
0x9032,RANCHIRES01DEL03,33.0,4.3,23.416792,85.316842,23.506792,85.406842,27-03-2022,23:15,23:20,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,35
0x664a,CHENRES07DEL02,23.0,4.6,13.081878,80.248519,13.131878,80.298519,17-03-2022,21:15,21:30,Sunny,Jam,2,Drinks,scooter,1.0,No,Urban,19
0x8ad6,HYDRES16DEL03,38.0,4.6,17.440827,78.393391,17.530827,78.483391,10-03-2022,0.958333333,23:10,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25
0x9f5d,BANGRES20DEL02,25.0,5.0,12.972161,77.596014,13.102161,77.726014,23-03-2022,21:10,21:20,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,20
0xcce,INDORES17DEL01,28.0,4.5,22.761226,75.887522,22.801226,75.927522,05-04-2022,14:50,14:55,Sandstorms,High,2,Meal,scooter,0.0,No,Metropolitian,16
0x58e,HYDRES010DEL03,,,-17.428294,78.404423,17.458294,78.434423,05-03-2022,,20:50,,,3,Meal,motorcycle,1.0,No,Metropolitian,32
